   ID Index        Position       Token
      [0..17]      [1:1..1:18]    PackageHeader(testdata)
                                  importList
      [17..448]    [2:1..23:2]    KlassDeclaration(class Name)
      [17..30]     [2:1..3:13]      KlassAnnotation(Annotation)
      [30..34]     [4:1..4:5]       KlassModifier(data, classModifier)
      [45..69]     [4:16..4:40]     KlassDeclaration(constructor)
      [46..68]     [4:17..4:39]       KlassDeclaration(parameter some ConstructorParam)
      [72..93]     [4:43..4:64]     KlassInheritance
      [72..81]     [4:43..4:52]       KlassIdentifier(BaseClass)
      [95..104]    [4:66..4:75]     KlassInheritance
      [95..104]    [4:66..4:75]       KlassIdentifier(Interface)
      [105..448]   [4:76..23:2]     classBody
      [110..148]   [5:4..7:2]         KlassDeclaration(val annotatedVal)
      [110..122]   [5:4..5:16]          KlassAnnotation(Annotated)
      [145..146]   [6:24..6:25]         literalConstant
   49 [145..146]   [6:24..6:25]           IntegerLiteral
      [151..194]   [8:4..10:2]        KlassDeclaration(var annotatedVar Int)
      [151..163]   [8:4..8:16]          KlassAnnotation(Annotated)
      [191..192]   [9:29..9:30]         literalConstant
   71 [191..192]   [9:29..9:30]           IntegerLiteral
      [197..247]   [11:4..12:39]      KlassDeclaration(fun annotated1)
      [197..209]   [11:4..11:16]        KlassAnnotation(Annotated)
      [228..238]   [12:20..12:30]       KlassDeclaration(parameter x Int)
      [237..238]   [12:29..12:30]         literalConstant
   95 [237..238]   [12:29..12:30]           IntegerLiteral
      [252..351]   [14:4..17:6]       KlassDeclaration(fun annotated2 Int)
      [252..264]   [14:4..14:16]        KlassAnnotation(Annotated)
      [268..275]   [15:5..15:12]        KlassModifier(private, visibilityModifier)
      [291..316]   [15:28..15:53]       KlassDeclaration(parameter x Int)
      [291..309]   [15:28..15:46]         KlassAnnotation(AnotherAnnotation)
      [356..402]   [19:4..20:35]      KlassDeclaration(fun generic X)
      [356..368]   [19:4..19:16]        KlassAnnotation(Annotated)
      [394..398]   [20:27..20:31]       KlassDeclaration(parameter x X)
      [377..384]   [20:10..20:17]       KlassTypeParameter
      [377..378]   [20:10..20:11]         KlassIdentifier(X)
      [381..384]   [20:14..20:17]         KlassIdentifier(Int)
      [408..446]   [22:5..22:43]      KlassDeclaration(fun frames List<javax.swing.JFrame>)
