   ID Index        Position       Token
      [0..78]      [1:1..5:6]     kotlinFile
                                    packageHeader
                                    importList
      [0..78]      [1:1..4:3]       topLevelObject
      [0..77]      [1:1..4:2]         declaration
      [0..77]      [1:1..4:2]           classDeclaration
    0 [0..5]       [1:1..1:6]             CLASS
    1 [5..6]       [1:6..1:7]             WS
      [6..15]      [1:7..1:16]            simpleIdentifier
    2 [6..15]      [1:7..1:16]              Identifier
      [15..77]     [1:16..4:2]            primaryConstructor
      [15..77]     [1:16..4:2]              classParameters
    3 [15..16]     [1:16..1:17]               LPAREN
    4 [16..17]     [1:17..1:18]               Inside_NL
    5 [17..18]     [2:1..2:2]                 Inside_WS
    6 [18..19]     [2:2..2:3]                 Inside_WS
    7 [19..20]     [2:3..2:4]                 Inside_WS
      [20..75]     [2:4..3:34]                classParameter
      [20..53]     [2:4..3:12]                  modifiers
      [20..41]     [2:4..2:25]                    annotation
      [20..41]     [2:4..2:25]                      singleAnnotation
    8 [20..22]     [2:4..2:6]                         AT_PRE_WS
      [22..41]     [2:6..2:25]                        unescapedAnnotation
      [22..41]     [2:6..2:25]                          constructorInvocation
      [22..27]     [2:6..2:11]                            userType
      [22..27]     [2:6..2:11]                              simpleUserType
      [22..27]     [2:6..2:11]                                simpleIdentifier
    9 [22..27]     [2:6..2:11]                                  Identifier
      [27..41]     [2:11..2:25]                           valueArguments
   10 [27..28]     [2:11..2:12]                             LPAREN
      [28..40]     [2:12..2:24]                             valueArgument
      [28..40]     [2:12..2:24]                               expression
      [28..40]     [2:12..2:24]                                 disjunction
      [28..40]     [2:12..2:24]                                   conjunction
      [28..40]     [2:12..2:24]                                     equality
      [28..40]     [2:12..2:24]                                       comparison
      [28..40]     [2:12..2:24]                                         genericCallLikeComparison
      [28..40]     [2:12..2:24]                                           infixOperation
      [28..40]     [2:12..2:24]                                             elvisExpression
      [28..40]     [2:12..2:24]                                               infixFunctionCall
      [28..40]     [2:12..2:24]                                                 rangeExpression
      [28..40]     [2:12..2:24]                                                   additiveExpression
      [28..40]     [2:12..2:24]                                                     multiplicativeExpression
      [28..40]     [2:12..2:24]                                                       asExpression
      [28..40]     [2:12..2:24]                                                         prefixUnaryExpression
      [28..40]     [2:12..2:24]                                                           postfixUnaryExpression
      [28..40]     [2:12..2:24]                                                             primaryExpression
      [28..40]     [2:12..2:24]                                                               stringLiteral
      [28..40]     [2:12..2:24]                                                                 lineStringLiteral
   11 [28..29]     [2:12..2:13]                                                                   QUOTE_OPEN
      [29..39]     [2:13..2:23]                                                                   lineStringContent
   12 [29..39]     [2:13..2:23]                                                                     LineStrText
   13 [39..40]     [2:23..2:24]                                                                   QUOTE_CLOSE
   14 [40..41]     [2:24..2:25]                             RPAREN
   15 [41..42]     [2:25..2:26]                   Inside_NL
   16 [42..43]     [3:1..3:2]                     Inside_WS
   17 [43..44]     [3:2..3:3]                     Inside_WS
   18 [44..45]     [3:3..3:4]                     Inside_WS
   19 [45..46]     [3:4..3:5]                     Inside_WS
      [46..53]     [3:5..3:12]                    modifier
      [46..53]     [3:5..3:12]                      visibilityModifier
   20 [46..53]     [3:5..3:12]                        PRIVATE
   21 [53..54]     [3:12..3:13]                 Inside_WS
   22 [54..57]     [3:13..3:16]                 VAL
   23 [57..58]     [3:16..3:17]                 Inside_WS
      [58..67]     [3:17..3:26]                 simpleIdentifier
   24 [58..67]     [3:17..3:26]                   Identifier
   25 [67..68]     [3:26..3:27]                 COLON
   26 [68..69]     [3:27..3:28]                 Inside_WS
      [69..75]     [3:28..3:34]                 type
      [69..75]     [3:28..3:34]                   typeReference
      [69..75]     [3:28..3:34]                     userType
      [69..75]     [3:28..3:34]                       simpleUserType
      [69..75]     [3:28..3:34]                         simpleIdentifier
   27 [69..75]     [3:28..3:34]                           Identifier
   28 [75..76]     [3:34..3:35]               Inside_NL
   29 [76..77]     [4:1..4:2]                 RPAREN
      [77..78]     [4:2..4:3]         semis
   30 [77..78]     [4:2..4:3]           NL
   31 [78..78]     [5:1..5:6]       EOF
