   ID Index        Position       Token
      [0..101]     [1:1..7:6]     kotlinFile
      [0..26]      [1:1..2:2]       packageHeader
    0 [0..7]       [1:1..1:8]         PACKAGE
    1 [7..8]       [1:8..1:9]         WS
      [8..24]      [1:9..1:25]        identifier
      [8..11]      [1:9..1:12]          simpleIdentifier
    2 [8..11]      [1:9..1:12]            Identifier
    3 [11..12]     [1:12..1:13]         DOT
      [12..19]     [1:13..1:20]         simpleIdentifier
    4 [12..19]     [1:13..1:20]           Identifier
    5 [19..20]     [1:20..1:21]         DOT
      [20..24]     [1:21..1:25]         simpleIdentifier
    6 [20..24]     [1:21..1:25]           Identifier
      [24..26]     [1:25..2:2]        semi
    7 [24..25]     [1:25..1:26]         NL
    8 [25..26]     [2:1..2:2]           NL
                                    importList
      [26..101]    [3:1..6:3]       topLevelObject
      [26..100]    [3:1..6:2]         declaration
      [26..100]    [3:1..6:2]           classDeclaration
    9 [26..31]     [3:1..3:6]             CLASS
   10 [31..32]     [3:6..3:7]             WS
      [32..41]     [3:7..3:16]            simpleIdentifier
   11 [32..41]     [3:7..3:16]              Identifier
   12 [41..42]     [3:16..3:17]           WS
      [42..100]    [3:17..6:2]            classBody
   13 [42..43]     [3:17..3:18]             LCURL
   14 [43..44]     [3:18..3:19]             NL
   15 [44..45]     [4:1..4:2]               WS
   16 [45..46]     [4:2..4:3]               WS
   17 [46..47]     [4:3..4:4]               WS
   18 [47..48]     [4:4..4:5]               WS
      [48..99]     [4:5..5:7]               classMemberDeclarations
      [48..98]     [4:5..5:6]                 classMemberDeclaration
      [48..98]     [4:5..5:6]                   declaration
      [48..98]     [4:5..5:6]                     functionDeclaration
   19 [48..51]     [4:5..4:8]                       FUN
   20 [51..52]     [4:8..4:9]                       WS
      [52..60]     [4:9..4:17]                      simpleIdentifier
   21 [52..60]     [4:9..4:17]                        Identifier
      [60..90]     [4:17..4:47]                     functionValueParameters
   22 [60..61]     [4:17..4:18]                       LPAREN
      [61..89]     [4:18..4:46]                       functionValueParameter
      [61..89]     [4:18..4:46]                         parameter
      [61..67]     [4:18..4:24]                           simpleIdentifier
   23 [61..67]     [4:18..4:24]                             Identifier
   24 [67..68]     [4:24..4:25]                           COLON
   25 [68..69]     [4:25..4:26]                           Inside_WS
      [69..89]     [4:26..4:46]                           type
      [69..89]     [4:26..4:46]                             typeReference
      [69..89]     [4:26..4:46]                               userType
      [69..89]     [4:26..4:46]                                 simpleUserType
      [69..72]     [4:26..4:29]                                   simpleIdentifier
   26 [69..72]     [4:26..4:29]                                     Identifier
      [72..89]     [4:29..4:46]                                   typeArguments
   27 [72..73]     [4:29..4:30]                                     LANGLE
      [73..80]     [4:30..4:37]                                     typeProjection
      [73..80]     [4:30..4:37]                                       type
      [73..80]     [4:30..4:37]                                         nullableType
      [73..79]     [4:30..4:36]                                           typeReference
      [73..79]     [4:30..4:36]                                             userType
      [73..79]     [4:30..4:36]                                               simpleUserType
      [73..79]     [4:30..4:36]                                                 simpleIdentifier
   28 [73..79]     [4:30..4:36]                                                   Identifier
      [79..80]     [4:36..4:37]                                           quest
   29 [79..80]     [4:36..4:37]                                             QUEST_NO_WS
   30 [80..81]     [4:37..4:38]                                     COMMA
   31 [81..82]     [4:38..4:39]                                     Inside_WS
      [82..88]     [4:39..4:45]                                     typeProjection
      [82..88]     [4:39..4:45]                                       type
      [82..88]     [4:39..4:45]                                         typeReference
      [82..88]     [4:39..4:45]                                           userType
      [82..88]     [4:39..4:45]                                             simpleUserType
      [82..88]     [4:39..4:45]                                               simpleIdentifier
   32 [82..88]     [4:39..4:45]                                                 Identifier
   33 [88..89]     [4:45..4:46]                                     RANGLE
   34 [89..90]     [4:46..4:47]                       RPAREN
   35 [90..91]     [4:47..4:48]                     WS
      [91..98]     [4:48..5:6]                      functionBody
      [91..98]     [4:48..5:6]                        block
   36 [91..92]     [4:48..4:49]                         LCURL
   37 [92..93]     [4:49..4:50]                         NL
   38 [93..94]     [5:1..5:2]                           WS
   39 [94..95]     [5:2..5:3]                           WS
   40 [95..96]     [5:3..5:4]                           WS
   41 [96..97]     [5:4..5:5]                           WS
                                                        statements
   42 [97..98]     [5:5..5:6]                           RCURL
      [98..99]     [5:6..5:7]                 semis
   43 [98..99]     [5:6..5:7]                   NL
   44 [99..100]    [6:1..6:2]               RCURL
      [100..101]   [6:2..6:3]         semis
   45 [100..101]   [6:2..6:3]           NL
   46 [101..101]   [7:1..7:6]       EOF
