   ID Index        Position       Token
      [0..80]      [1:1..8:6]     kotlinFile
                                    packageHeader
                                    importList
      [0..14]      [1:1..2:2]       topLevelObject
      [0..12]      [1:1..1:13]        declaration
      [0..12]      [1:1..1:13]          classDeclaration
    0 [0..9]       [1:1..1:10]            INTERFACE
    1 [9..10]      [1:10..1:11]           WS
      [10..12]     [1:11..1:13]           simpleIdentifier
    2 [10..12]     [1:11..1:13]             Identifier
      [12..14]     [1:13..2:2]        semis
    3 [12..13]     [1:13..1:14]         NL
    4 [13..14]     [2:1..2:2]           NL
      [14..33]     [3:1..4:2]       topLevelObject
      [14..31]     [3:1..3:18]        declaration
      [14..31]     [3:1..3:18]          classDeclaration
    5 [14..23]     [3:1..3:10]            INTERFACE
    6 [23..24]     [3:10..3:11]           WS
      [24..26]     [3:11..3:13]           simpleIdentifier
    7 [24..26]     [3:11..3:13]             Identifier
    8 [26..27]     [3:13..3:14]           WS
    9 [27..28]     [3:14..3:15]           COLON
   10 [28..29]     [3:15..3:16]           WS
      [29..31]     [3:16..3:18]           delegationSpecifiers
      [29..31]     [3:16..3:18]             annotatedDelegationSpecifier
      [29..31]     [3:16..3:18]               delegationSpecifier
      [29..31]     [3:16..3:18]                 userType
      [29..31]     [3:16..3:18]                   simpleUserType
      [29..31]     [3:16..3:18]                     simpleIdentifier
   11 [29..31]     [3:16..3:18]                       Identifier
      [31..33]     [3:18..4:2]        semis
   12 [31..32]     [3:18..3:19]         NL
   13 [32..33]     [4:1..4:2]           NL
      [33..67]     [5:1..6:2]       topLevelObject
      [33..65]     [5:1..5:33]        declaration
      [33..65]     [5:1..5:33]          classDeclaration
      [33..37]     [5:1..5:5]             modifiers
      [33..37]     [5:1..5:5]               modifier
      [33..37]     [5:1..5:5]                 inheritanceModifier
   14 [33..37]     [5:1..5:5]                   OPEN
   15 [37..38]     [5:5..5:6]             WS
   16 [38..43]     [5:6..5:11]            CLASS
   17 [43..44]     [5:11..5:12]           WS
      [44..45]     [5:12..5:13]           simpleIdentifier
   18 [44..45]     [5:12..5:13]             Identifier
   19 [45..46]     [5:13..5:14]           WS
   20 [46..47]     [5:14..5:15]           COLON
   21 [47..48]     [5:15..5:16]           WS
      [48..65]     [5:16..5:33]           delegationSpecifiers
      [48..50]     [5:16..5:18]             annotatedDelegationSpecifier
      [48..50]     [5:16..5:18]               delegationSpecifier
      [48..50]     [5:16..5:18]                 userType
      [48..50]     [5:16..5:18]                   simpleUserType
      [48..50]     [5:16..5:18]                     simpleIdentifier
   22 [48..50]     [5:16..5:18]                       Identifier
   23 [50..51]     [5:18..5:19]             COMMA
      [51..65]     [5:19..5:33]             annotatedDelegationSpecifier
      [51..62]     [5:19..5:30]               annotation
      [51..62]     [5:19..5:30]                 singleAnnotation
   24 [51..53]     [5:19..5:21]                   AT_PRE_WS
      [53..62]     [5:21..5:30]                   unescapedAnnotation
      [53..62]     [5:21..5:30]                     userType
      [53..62]     [5:21..5:30]                       simpleUserType
      [53..62]     [5:21..5:30]                         simpleIdentifier
   25 [53..62]     [5:21..5:30]                           Identifier
   26 [62..63]     [5:30..5:31]               WS
      [63..65]     [5:31..5:33]               delegationSpecifier
      [63..65]     [5:31..5:33]                 userType
      [63..65]     [5:31..5:33]                   simpleUserType
      [63..65]     [5:31..5:33]                     simpleIdentifier
   27 [63..65]     [5:31..5:33]                       Identifier
      [65..67]     [5:33..6:2]        semis
   28 [65..66]     [5:33..5:34]         NL
   29 [66..67]     [6:1..6:2]           NL
      [67..80]     [7:1..7:14]      topLevelObject
      [67..79]     [7:1..7:13]        declaration
      [67..79]     [7:1..7:13]          objectDeclaration
   30 [67..73]     [7:1..7:7]             OBJECT
   31 [73..74]     [7:7..7:8]             WS
      [74..75]     [7:8..7:9]             simpleIdentifier
   32 [74..75]     [7:8..7:9]               Identifier
   33 [75..76]     [7:9..7:10]            WS
   34 [76..77]     [7:10..7:11]           COLON
   35 [77..78]     [7:11..7:12]           WS
      [78..79]     [7:12..7:13]           delegationSpecifiers
      [78..79]     [7:12..7:13]             annotatedDelegationSpecifier
      [78..79]     [7:12..7:13]               delegationSpecifier
      [78..79]     [7:12..7:13]                 userType
      [78..79]     [7:12..7:13]                   simpleUserType
      [78..79]     [7:12..7:13]                     simpleIdentifier
   36 [78..79]     [7:12..7:13]                       Identifier
      [79..80]     [7:13..7:14]       semis
   37 [79..80]     [7:13..7:14]         NL
   38 [80..80]     [8:1..8:6]       EOF
