   ID Index        Position       Token
      [27..480]    [3:4..25:6]    kotlinFile
    0 [0..27]      [1:1..1:28]      DelimitedComment
    1 [27..28]     [3:4..3:5]       NL
      [28..284]    [4:1..14:5]      packageHeader
    2 [28..35]     [4:1..4:8]         PACKAGE
    3 [35..36]     [4:8..4:9]         WS
      [36..43]     [4:9..4:16]        identifier
      [36..43]     [4:9..4:16]          simpleIdentifier
    4 [36..43]     [4:9..4:16]            Identifier
      [43..284]    [4:16..14:5]       semi
    5 [43..44]     [4:16..4:17]         NL
    6 [44..45]     [5:1..5:2]           NL
    7 [45..283]    [6:1..6:239]         DelimitedComment
    8 [283..284]   [14:4..14:5]         NL
                                    importList
      [284..480]   [15:1..24:3]     topLevelObject
      [284..479]   [15:1..24:2]       declaration
      [284..479]   [15:1..24:2]         classDeclaration
    9 [284..289]   [15:1..15:6]           CLASS
   10 [289..290]   [15:6..15:7]           WS
      [290..295]   [15:7..15:12]          simpleIdentifier
   11 [290..295]   [15:7..15:12]            Identifier
      [295..298]   [15:12..15:15]         typeParameters
   12 [295..296]   [15:12..15:13]           LANGLE
      [296..297]   [15:13..15:14]           typeParameter
      [296..297]   [15:13..15:14]             simpleIdentifier
   13 [296..297]   [15:13..15:14]               Identifier
   14 [297..298]   [15:14..15:15]           RANGLE
      [298..316]   [15:15..15:33]         primaryConstructor
      [298..316]   [15:15..15:33]           classParameters
   15 [298..299]   [15:15..15:16]             LPAREN
      [299..315]   [15:16..15:32]             classParameter
   16 [299..302]   [15:16..15:19]               VAL
   17 [302..303]   [15:19..15:20]               Inside_WS
      [303..307]   [15:20..15:24]               simpleIdentifier
   18 [303..307]   [15:20..15:24]                 Identifier
   19 [307..308]   [15:24..15:25]               COLON
   20 [308..309]   [15:25..15:26]               Inside_WS
      [309..315]   [15:26..15:32]               type
      [309..315]   [15:26..15:32]                 typeReference
      [309..315]   [15:26..15:32]                   userType
      [309..315]   [15:26..15:32]                     simpleUserType
      [309..315]   [15:26..15:32]                       simpleIdentifier
   21 [309..315]   [15:26..15:32]                         Identifier
   22 [315..316]   [15:32..15:33]             RPAREN
   23 [316..317]   [15:33..15:34]         WS
      [317..479]   [15:34..24:2]          classBody
   24 [317..318]   [15:34..15:35]           LCURL
   25 [318..319]   [15:35..15:36]           NL
   26 [319..320]   [16:1..16:2]             WS
   27 [320..321]   [16:2..16:3]             WS
   28 [321..406]   [16:3..16:88]            DelimitedComment
   29 [406..407]   [19:6..19:7]             NL
   30 [407..408]   [20:1..20:2]             WS
   31 [408..409]   [20:2..20:3]             WS
      [409..478]   [20:3..23:5]             classMemberDeclarations
      [409..477]   [20:3..23:4]               classMemberDeclaration
      [409..477]   [20:3..23:4]                 declaration
      [409..477]   [20:3..23:4]                   functionDeclaration
   32 [409..412]   [20:3..20:6]                     FUN
   33 [412..413]   [20:6..20:7]                     WS
      [413..416]   [20:7..20:10]                    simpleIdentifier
   34 [413..416]   [20:7..20:10]                      Identifier
      [416..427]   [20:10..20:21]                   functionValueParameters
   35 [416..417]   [20:10..20:11]                     LPAREN
      [417..426]   [20:11..20:20]                     functionValueParameter
      [417..426]   [20:11..20:20]                       parameter
      [417..423]   [20:11..20:17]                         simpleIdentifier
   36 [417..423]   [20:11..20:17]                           Identifier
   37 [423..424]   [20:17..20:18]                         COLON
   38 [424..425]   [20:18..20:19]                         Inside_WS
      [425..426]   [20:19..20:20]                         type
      [425..426]   [20:19..20:20]                           typeReference
      [425..426]   [20:19..20:20]                             userType
      [425..426]   [20:19..20:20]                               simpleUserType
      [425..426]   [20:19..20:20]                                 simpleIdentifier
   39 [425..426]   [20:19..20:20]                                   Identifier
   40 [426..427]   [20:20..20:21]                     RPAREN
   41 [427..428]   [20:21..20:22]                   COLON
   42 [428..429]   [20:22..20:23]                   WS
      [429..432]   [20:23..20:26]                   type
      [429..432]   [20:23..20:26]                     typeReference
      [429..432]   [20:23..20:26]                       userType
      [429..432]   [20:23..20:26]                         simpleUserType
      [429..432]   [20:23..20:26]                           simpleIdentifier
   43 [429..432]   [20:23..20:26]                             Identifier
   44 [432..433]   [20:26..20:27]                   WS
      [433..477]   [20:27..23:4]                    functionBody
      [433..477]   [20:27..23:4]                      block
   45 [433..434]   [20:27..20:28]                       LCURL
   46 [434..435]   [20:28..20:29]                       NL
   47 [435..436]   [21:1..21:2]                         WS
   48 [436..437]   [21:2..21:3]                         WS
   49 [437..438]   [21:3..21:4]                         WS
   50 [438..439]   [21:4..21:5]                         WS
   51 [439..462]   [21:5..21:28]                        LineComment
   52 [462..463]   [21:28..21:29]                       NL
   53 [463..464]   [22:1..22:2]                         WS
   54 [464..465]   [22:2..22:3]                         WS
   55 [465..466]   [22:3..22:4]                         WS
   56 [466..467]   [22:4..22:5]                         WS
   57 [467..473]   [22:5..22:11]                        LineComment
   58 [473..474]   [22:11..22:12]                       NL
   59 [474..475]   [23:1..23:2]                         WS
   60 [475..476]   [23:2..23:3]                         WS
                                                        statements
   61 [476..477]   [23:3..23:4]                         RCURL
      [477..478]   [23:4..23:5]               semis
   62 [477..478]   [23:4..23:5]                 NL
   63 [478..479]   [24:1..24:2]             RCURL
      [479..480]   [24:2..24:3]       semis
   64 [479..480]   [24:2..24:3]         NL
   65 [480..480]   [25:1..25:6]     EOF
