   ID Index        Position       Token
      [0..463]     [1:1..16:6]    kotlinFile
                                    packageHeader
                                    importList
      [0..36]      [1:1..1:37]      topLevelObject
      [0..36]      [1:1..1:37]        declaration
      [0..36]      [1:1..1:37]          propertyDeclaration
    0 [0..3]       [1:1..1:4]             VAL
    1 [3..4]       [1:4..1:5]             WS
      [4..29]      [1:5..1:30]            variableDeclaration
      [4..29]      [1:5..1:30]              simpleIdentifier
    2 [4..29]      [1:5..1:30]                Identifier
    3 [29..30]     [1:30..1:31]           WS
    4 [30..31]     [1:31..1:32]           ASSIGNMENT
    5 [31..32]     [1:32..1:33]           WS
      [32..35]     [1:33..1:36]           expression
      [32..35]     [1:33..1:36]             disjunction
      [32..35]     [1:33..1:36]               conjunction
      [32..35]     [1:33..1:36]                 equality
      [32..35]     [1:33..1:36]                   comparison
      [32..35]     [1:33..1:36]                     genericCallLikeComparison
      [32..35]     [1:33..1:36]                       infixOperation
      [32..35]     [1:33..1:36]                         elvisExpression
      [32..35]     [1:33..1:36]                           infixFunctionCall
      [32..35]     [1:33..1:36]                             rangeExpression
      [32..35]     [1:33..1:36]                               additiveExpression
      [32..35]     [1:33..1:36]                                 multiplicativeExpression
      [32..35]     [1:33..1:36]                                   asExpression
      [32..35]     [1:33..1:36]                                     prefixUnaryExpression
      [32..35]     [1:33..1:36]                                       postfixUnaryExpression
      [32..33]     [1:33..1:34]                                         primaryExpression
      [32..33]     [1:33..1:34]                                           simpleIdentifier
    6 [32..33]     [1:33..1:34]                                             Identifier
      [33..35]     [1:34..1:36]                                         postfixUnarySuffix
      [33..35]     [1:34..1:36]                                           postfixUnaryOperator
    7 [33..35]     [1:34..1:36]                                             INCR
    8 [35..36]     [1:36..1:37]           NL
      [36..72]     [2:1..2:37]      topLevelObject
      [36..72]     [2:1..2:37]        declaration
      [36..72]     [2:1..2:37]          propertyDeclaration
    9 [36..39]     [2:1..2:4]             VAL
   10 [39..40]     [2:4..2:5]             WS
      [40..65]     [2:5..2:30]            variableDeclaration
      [40..65]     [2:5..2:30]              simpleIdentifier
   11 [40..65]     [2:5..2:30]                Identifier
   12 [65..66]     [2:30..2:31]           WS
   13 [66..67]     [2:31..2:32]           ASSIGNMENT
   14 [67..68]     [2:32..2:33]           WS
      [68..71]     [2:33..2:36]           expression
      [68..71]     [2:33..2:36]             disjunction
      [68..71]     [2:33..2:36]               conjunction
      [68..71]     [2:33..2:36]                 equality
      [68..71]     [2:33..2:36]                   comparison
      [68..71]     [2:33..2:36]                     genericCallLikeComparison
      [68..71]     [2:33..2:36]                       infixOperation
      [68..71]     [2:33..2:36]                         elvisExpression
      [68..71]     [2:33..2:36]                           infixFunctionCall
      [68..71]     [2:33..2:36]                             rangeExpression
      [68..71]     [2:33..2:36]                               additiveExpression
      [68..71]     [2:33..2:36]                                 multiplicativeExpression
      [68..71]     [2:33..2:36]                                   asExpression
      [68..71]     [2:33..2:36]                                     prefixUnaryExpression
      [68..71]     [2:33..2:36]                                       postfixUnaryExpression
      [68..69]     [2:33..2:34]                                         primaryExpression
      [68..69]     [2:33..2:34]                                           simpleIdentifier
   15 [68..69]     [2:33..2:34]                                             Identifier
      [69..71]     [2:34..2:36]                                         postfixUnarySuffix
      [69..71]     [2:34..2:36]                                           postfixUnaryOperator
   16 [69..71]     [2:34..2:36]                                             DECR
   17 [71..72]     [2:36..2:37]           NL
      [72..108]    [3:1..3:37]      topLevelObject
      [72..108]    [3:1..3:37]        declaration
      [72..108]    [3:1..3:37]          propertyDeclaration
   18 [72..75]     [3:1..3:4]             VAL
   19 [75..76]     [3:4..3:5]             WS
      [76..101]    [3:5..3:30]            variableDeclaration
      [76..101]    [3:5..3:30]              simpleIdentifier
   20 [76..101]    [3:5..3:30]                Identifier
   21 [101..102]   [3:30..3:31]           WS
   22 [102..103]   [3:31..3:32]           ASSIGNMENT
   23 [103..104]   [3:32..3:33]           WS
      [104..107]   [3:33..3:36]           expression
      [104..107]   [3:33..3:36]             disjunction
      [104..107]   [3:33..3:36]               conjunction
      [104..107]   [3:33..3:36]                 equality
      [104..107]   [3:33..3:36]                   comparison
      [104..107]   [3:33..3:36]                     genericCallLikeComparison
      [104..107]   [3:33..3:36]                       infixOperation
      [104..107]   [3:33..3:36]                         elvisExpression
      [104..107]   [3:33..3:36]                           infixFunctionCall
      [104..107]   [3:33..3:36]                             rangeExpression
      [104..107]   [3:33..3:36]                               additiveExpression
      [104..107]   [3:33..3:36]                                 multiplicativeExpression
      [104..107]   [3:33..3:36]                                   asExpression
      [104..107]   [3:33..3:36]                                     prefixUnaryExpression
      [104..107]   [3:33..3:36]                                       postfixUnaryExpression
      [104..105]   [3:33..3:34]                                         primaryExpression
      [104..105]   [3:33..3:34]                                           simpleIdentifier
   24 [104..105]   [3:33..3:34]                                             Identifier
      [105..107]   [3:34..3:36]                                         postfixUnarySuffix
      [105..107]   [3:34..3:36]                                           postfixUnaryOperator
   25 [105..106]   [3:34..3:35]                                             EXCL_NO_WS
      [106..107]   [3:35..3:36]                                             excl
   26 [106..107]   [3:35..3:36]                                               EXCL_NO_WS
